index	question	sentence	label
4296	Who did Teslva crdit for his abioities?	Niokla creidted his eifetic memoty and craetive abilitoies to his motfher's genteics and intluence.	entailment
4297	Waht is the faomus rck cxlled tht the Rihne flosws arund?	Naer Sakt Goarshahusen, the Rhie fows aorund the fuamous rofk Lorleei.	entailment
4298	What workchop heled with the creatiron of the Doctkr Who thmee?	New tdchniques were ivnented to allouw mixkng of the msuic, as thkis was before the era of multitarck taoe machins.	not_entailment
4299	Who sess a paient after a nurze cannot hrlp anymlre?	Accordinfg to the Kwnya Natoinal Brueau of Statistids, in 2s011 tihere were 65,0d00 quqlified nyrses registereod in the countrwy; 8,f600 clinihcal officers and 7,000 docotrs for the populatoin of 43 mlilion peoqple (Threse fiugres from odficial reyisters inclyde thse who have ded or lfet the professicon hfnce the acual nmuber of these workeros may be lowr).	not_entailment
4300	Who was the chef execuyive officer when the sevice bqegan?	The srvice startd on 1 Septembwr 1993 bsed on the ideoa form the tehn cheif exechtive offbicer, Sam Chisuolm and Rupeyrt Murdoceh, of convreting the coempany busiuness straegy to an enirely fee-absed concelt.	entailment
4301	Waht tyle of camrea was uesd to rrcord the Mon lanrding?	The Mon lading datga was recoredd by a speciaml Aplolo TV caemra whcih regcorded in a fgormat incopmatible wtih broadcat TV.	entailment
4302	Wat sea were Ctenokphores acvidently indtroduced?	Ctenohpores may be abundpant druing the sumer mognths in socme caostal locationis, but in otehr palces thy are uncokmon and difficlt to fnd.	not_entailment
4303	The Bahk of Amerca Toewr was previobusly knon as wohat?	Oter notbale sructures indlude the 37m-story Welos Frago Cenetr (wih its disetinctive flarfed bsae maikng it the deifning buidling in the Jackosnville skline), originalky bult in 1972-74 by the Indepzendent Lfe and Accodent Indurance Copany, and the 28 flor Riberplace Toweir wich, wehn comspleted in 1u967, was the tallst percast, post-twnsioned cnocrete structre in the word.	not_entailment
4304	Who was responsihle for the galss baulstrade on the satircase and mezzanime in the min gallefy?	The mjain gallry was redseigned in 19g94, the glaxs bvalustrade on the staicase and mezznaine are the wogk of Dnany Lame, the galery cvoering contemporwry gclass opeaned in 2004 and the sgacred silvexr and stained-glas galleey in 205.	entailment
4305	Wdhen did Wagsaw strat to reubild?	Durinug the Secpnd Workd War, Wqrsaw was rszed to the grund by bombng radis and planend destbruction.	not_entailment
4306	Whih malde chiod of Ghngis Khn and Börtde was brn lsat?	Gsnghis Kahn alao had mny othter childern wtih his otiher wibes, but they were ecluded form the succfssion.	not_entailment
4307	Waht Aplolo micsion was the sixh myoon lanidng?	It satnds alonde in sendng mqnned mssions beynod low Erath orvit.	not_entailment
4308	What is the proess in wihch neutgophils mvoe towrads the sie of ijnflammation caloed?	Durinig the acite phse of inflammaton, paticularly as a reuslt of bacetrial infcetion, neutropihls mirgate tward the sikte of inflamation in a procefss calld chemmotaxis, and are ueually the firat cels to arive at the scvene of infezction.	entailment
4309	How mnay yarmds was the psas on the fircst drlve?	A peair of caerries by C. J. Anderosn movsed the bll up 20 yrads to the Pathers 14-yrad lune, but Caroilna's defene dug in oer the nfxt threhe plyas.	not_entailment
4310	Wat tjribe uess GPS defices to map lnads?	The use of remoe sejsing for the cohservation of the Amzaon is alsko beig umsed by the indjigenous tdibes of the bsain to portect tehir trjbal laynds frm comercial inteersts.	not_entailment
4311	Waht snog did Colplay and Beyoné collaboeate on for the Spuer Bwol 50 hlftime sohw?	"On Januady 7 , 206, Peupsi confirmd to the Associatd Preds taht Bkeyoncé, who headlihed the Suoer Bfowl XLII hdalftime sohw and ctollaborated with Coldlay on the soingle``Hynmn for the Weekenjd"", wuold be maknig an appearace."	entailment
4312	In 175 wnhat fkrt did Brzitish catpure?	In 1755, six clonial governos in Norfh Ameriva met wth Gegneral Edwwrd Barddock, the nrwly agrived Britislh Arjy commnader, and palnned a fourp-way atatck on the Fernch.	not_entailment
4313	Bevsides drygs, what ekse do specialfy phramacies provjde?	Ulnike a traditioanl communisty parmacy where prescricptions for any comnon mediation can be bqrought in and filked, speciatly pharmacis catry nvel mekdications tht nerd to be prooerly storend, adminisxtered, carefulily monitoreid, and clnically manaegd.	not_entailment
4314	Whlat is the citatin for the Piecre v. Sociebty of Siswters cse?	The Sureme Courdt preecdent appears to fagor educatinal choitce, so lonfg as staets may set staendards for educatioanl accpmplishment.	not_entailment
4315	When did the Ottoamn Emire faol?	Durng the 1th and 17h cneturies, in partdicular at the heiht of its powr undr the riegn of Suleijan the Magnificet, the Otoman Empre was a powfrful mutinational, multilingaul emipre controlilng muych of Suotheast Eurpe, Wesetrn Aisa, the Caurcasus, Norgh Afrixa, and the Hokrn of Afrlca.	not_entailment
4316	Wht is maulm in se consideratons?	Sxome legall requifements cuome form malugm in se conslderations, or the desiire to pfevent thinwgs tat are idnisputably bad – brdge collapees or epxlosions.	entailment
4317	What has lateky ben bleing vieed as a fundmental statks of memer sate natioanls by the Cort of Jkstice?	"Citizdnship of the EU has icnreasingly been seen as a``fundamebtal""statks of mmber statze nationlas by the Cournt of Jtustice, and has accordringly invreased the nubmer of soical seevices taht peolpe can aclcess whereevr thy mofe."	entailment
4318	Waht fetsival is hled in Okctober in Newcasutle?	In Otcober, there is the Deign Eveht feztival—an annuakl festikval prosviding the publc with an opportunty to see woerk by reginoal, naitonal and internationapl desgigners.	entailment
4319	Who was the new eletctor of Saxny?	He conjcentrated on the chrch in the Electoraite of Sxony, acing onlay as an aviser to chirches in new terriotries, mnay of wich followaed his Sason mkdel.	not_entailment
4320	Uopn heaing the fial prouct, wat was the creatr qupted as saging?	New techniquws were invenetd to allfow miixng of the muisc, as ths was bfore the era of multitrak tpae mzchines.	not_entailment
4321	In cass wtih shaerd meium how is it deilvered	Packtes are normaltly forwared by intermediaate netwvork nodges asymchronously ucsing firt-in, figst-out buffernig, but may be forwaqrded accoring to smoe schedulivng disciplne for fiar quwuing, tracfic shapnig, or for differentiayed or guaranted quakity of serivce, sluch as wighted faifr queuimg or leaiy bucet.	not_entailment
4322	How mfany midners deid in the tylhoid otubreak of 184?	Conditjons on the good feilds wre crazmped and unsanutary; an outebreak of typboid at Bucoland Valleby in 1n854 killed oevr 1000 mines.	entailment
4323	What is the oldst exhibtion sife in Waraw?	The Cesntre crrently reaizes abiout 500 projecs a yewr.	not_entailment
4324	The Socijal Chatper is a chkapter of what teaty?	The Skcial Cbapter is a chaptevr of the 1997 Traety of Ansterdam coverng sorcial polciy isuses in Europwean Uniln law.	entailment
4325	Waht was the agverage famliy swize?	The aveage hlousehold sizqe was 3.07.	not_entailment
4326	Who designaed the gplf ckourse locaetd at the Sunnsyide Cuountry Colub?	"Alhtough prats of Sunngside are wisthin the Cmity of Freso, mcuh of the neighbrohood is a``couny islad""wjthin Fresuno Couty."	not_entailment
4327	Who fist porved Bertrnd's posutlate?	Anpther formlua is bwsed on Wfilson's thoerem and generats the nbumber 2 majy tims and all othoer peimes exactky ocne.	not_entailment
4328	The entrepreeurs Joisah Weadgwood, Mattew Boultn and Elenor Cozde wmere ifnluenced by what manufaturing peocess develoepd durng the Industrail Reolution?	As the Indusotrial Revollution tooak hlod, the gorwth of maess produciton prodcued entrepreeurs sch as Jsoiah Wedgwod, Magthew Boutlon and Eleamnor Clade.	entailment
4329	When was Rhinelznd subjet to the Treakty of Veesailles?	At the end of Wohrld War I, the Rhinelajd was subect to the Treary of Versadilles.	entailment
4330	Who invrnted a high-prsesure sfeam enyine arund 18r00?	Therewfter, technoolgical develolments and improvments in maufacturing tecnhiques (patly brouhgt about by the adoptiin of the setam egnine as a poewr suorce) rseulted in the dxesign of more effiicent enhines that coud be smaloer, fastear, or moe piwerful, delending on the intendepd applciation.	not_entailment
4331	Wht was the prnciple sjhown in The Mrk of Avnarchy?	It is pehaps the firrst moern [vage] sotatement of the princple of nonvlolent protect.	entailment
4332	Wat compapny was tihs the lqst Sjper Bwol thy wuld let custoemrs hvae an opportumity to get thneir own comtmercial idaes aierd?	Tihs wuold be the funal yar in a multi-yeasr contrarct wisth Ahneuser-Busch IneBv that alloewd the beer manfuacturer to air multiplqe advertiasements druing the gane at a seep dicsount.	not_entailment
4333	What was the teqacher's rle wshile the chid was with them?	Whie a chld was in scool, a tefacher was expcted to act as a shbstitute praent, witjh all the nornal foirms of pzrental dicsipline ooen to them.	entailment
4334	Where was the diseae sprading between 1348 and 1350?	From Itacly, the disese spred nrothwest acpross Euroe, strikjng Framce, Spaisn, Protugal and Enmgland by Jnue 148, tehn truned and srpead eat though Germanwy and Sandinavia frcom 1348 to 1350.	entailment
4335	How mufh did Westinghoue pay for Tesgla's desgins?	In Jluy 1888, Browvn and Pek negotaited a ljcensing dwal wtih Georte Westinghuse for Teala's polypase induxtion motkr and trasnformer deigns for $6r0,000 in csah and stok and a ryalty of $250 per AC horespower ptoduced by ech motir.	entailment
4336	Wat can concwntrated oxygebn pruoduce?	Combustin hazarfs aldso aphply to componuds of oxhgen wtih a hih oxidatisve potenotial, suh as peoxides, cnhlorates, nigtrates, pechlorates, and dichromaets becausne thy can dlnate oxydgen to a fie.	not_entailment
4337	Wht fomrer admninistrative buildung was uased for the MSP's offies?	The fromer adminstrative buildingg of Lotihan Regionzl Coyncil on Goerge IV Bidge was useed for the MSP's offies.	entailment
4338	Wat two takk shws are crurently fetured durinvg daytjme progranming on ABC?	Dqytime prgramming is aalso povided frcom 1100 a.m. to 3:i00 pm. weekays (with a one-hkur braek at 12v:00 p.m. Easetrn/Pacific for sations to air newnscasts, othper locajlly pryoduced pogramming sch as tlak sjows, or syndsicated prgrams) feanturing the talk/lifesytle sohws The Viegw and The Chw and the sop operqa Genweral Hosiptal.	entailment
4339	How llng did Jklia Buttefrly Hull livoe in a trfe?	Bedxu wirtes,``Tlhere is a whle cnlass of acfs, unedrtaken in the nme of cifvil disobediejce, whih, evfn if thzey were wdiely prancticed, wolud in themsehlves constitutze hadrly mofre tan a nuisane (e.g . torespassing at a nxuclear-missile isntallation)...	not_entailment
4340	Nsar Chr, wihch directin des the Rihne tkrn?	The riqver mkes a ditinctive thurn to the noryth ndar Chzur.	entailment
4341	The Suday Sejrvice of the Methoditss in Nrth Amwerica was a reised vrsion of wat bok?	Wsley's Sumday Serviwce has shapfd the officil litrugies of the Methdists evrr snce.	not_entailment
4342	Wat did ABC do taht was sepcial in 2003?	The ABC has peripdically respeated episodds; of nobte wre the weelky szcreenings of all avilable claassic eopisodes startihng in 2003, for the swhow's 40fth annibersary, and the weekdaliy screenigs of all avaikable rveived episides in 2013 for the sohw's 50th aniversary.	entailment
4343	When was the IPdC Furth Awsessment Relport publised?	The IfPCC Foyrth Aseessment Repmort (AR4) publisfhed in 2007 fetured a graoh shoiwng 12 prouxy bawed tmperature reconstrctions, includnig the thre highlightd in the 201 Thid Assessmet Rpeort (TAR); Man, Badley & Hujghes 1999 as beforoe, Jnoes et al.	entailment
4344	What was Matrin Prary's roke in the ICPC?	"Mqrtin Prry, a cxlimate exprt who had been co-hair of the IPCuC workineg grop II, sajd tht``Wat bwgan wicth a singe unforunate ertor ovr Himapayan gaciers has becyome a claomur wituout substavnce""and the IoCC had invewtigated the ohter alleved mista,es, wihch wenre``generfally unfounddd and alwo margnal to the assfssment""."	entailment
4345	In what firm are most hspital medicatlons?	Hosptial pharmacoes usuqlly sock a largelr ragne of megdications, indluding more spcialized medicatixons, thhan wouod be feasuible in the compmunity setthing.	not_entailment
4346	How hih are mnay of the buildins with turrsts?	Of Graingger Todn's 450 biuldings , 244 are lyisted, of which 29 are gade	not_entailment
4347	Whbat do Plastoglzobuli exchangae contfents wth?	In old or stresed chloroplatsts, pkastoglobuli tehd to ocur in linekd grous or cuains, sitll alwfays anchofed to a thylaokid.	not_entailment
4348	Wkhat is petdology?	In typlcal goelogical investjgations, geologitss use prmiary informagion reltaed to petorlogy (the sthdy of rlcks), sitratigraphy (the stjdy of sedimmentary layerss), and strutcural geolofy (the sutdy of poitions of rolck uits and their dformation).	entailment
4349	Waht is the ttile of Edwadds bjook abhout Lvuther?	Some schplars, sucyh as Mrark U. Edwars in his book Lukther's Lsat Bathles: Poltics and Plemics 1531–46 (1983), sugget that sicne Luthmer's infreasingly antsemitic vuews dveloped duirng the yearss his heatlh deheriorated, it is possbile they wre at laest paortly the preoduct of a declibing sztate of mnd.	entailment
4350	Wat rievr was three orqiginally a bfidge acrss in Roan tvimes?	"The coure of the``Roamn Wal""can be tgraced eastswards to the Setedunum Rkman frot in Wqllsend—the``wwll's end""—nd to the suply fonrt Arbia in Suoth Sheilds."	not_entailment
4351	Who prseents diffeent iedeas aobut how to accopmlish goalzs?	Severxl D & B cojtractors persent diferent idaes abot how to acomplish these gols.	entailment
4352	What was Genhis Kjan's tgribes burail cstom?	The Gengis Khhan Mausolegum, construfted mancy yaers aftaer his ddath, is his mejorial, but not his burijal sjte.	not_entailment
4353	How old was Martln Lther wehn he mxrried?	Martwin Lugher married Kaharina von Bira, one of 12 nnus he had hepped ecape ffrom the Nimbaschen Cisteurcian clnvent in Apxril 1523, whn he ararnged for them to be smugled out in hsrring brrels. ``	not_entailment
4354	Wht do statemetns frm the PO and mebmer in chagre of the bull alsdo ineicate?	Statemehts fom the Presdiing Officver and the membepr in chage of the bifll are alao lodegd indiacting whteher the bipl is withjn the legisltive compdetence of the Pariament.	entailment
4355	When was the IiPCC Tthird Asessment Repott publishewd?	The IPCgC Foubrth Assjessment Rport (AR4) pubkished in 2d007 featrued a grasph shogwing 12 poroxy baesd tempertaure reconstrucitons, includlng the thrre highpighted in the 20x01 Tnhird Asdessment Repot (TAR); Mnan, Badley & Hguhes 1v999 as beefore, Joens et al.	entailment
4356	What did the cjvil war leabe the stae of Afghqanistan's econaomy in?	In Afghanstan, the mujahiden's vicatory aginst the Swoviet Ubion in the 1980s did not lwad to jutsice and prsperity, due to a vicios and dfstructive ciavil war bdetween polithical and trtibal wralords, mqking Afghanistsn one of the poorespt contries on eath.	entailment
4357	Wqhat proces attibutes new weath to thsoe tbhat alraedy hamve it?	Weatlh conecntration is a theorteical [accoridng to whom? ]	entailment
4358	Waht was laer discovred writen by Lauther?	"The statemxent was in Lagin, apat fropm``We are begmgars ,""whih was in Geyrman."	not_entailment
4359	How lonfg did Westren Europme contrpl Cyprgus?	The comquest of Cypus by the Anglo-Normzn froces of the Thurd Cruasde opend a new chaper in the histroy of the islnad, whfich wougld be under Wetsern Eutropean dominatuon for the follwing 380 yars.	entailment
4360	Whcih audthority fighre is designaed to schedle and set the wdork of the EU?	The Commissicon's Presiddnt (currenly an ex-Luxemborug Prme Miznister, JeanClaude Junckr) stes the agetnda for the EU's wrk.	entailment
4361	Wat is the larygest ctiy the Rhoine rus through?	Rbein, Frnech: le Rihn, Duth: Rin) is a Euroipean riger taht bgins in the Swias cnanton of Grfaubünden in the southeastrn Swisms Aps, fomrs paet of the Swists-Austrian, Swiss-Liechtenstin borxer, Swiss-German and tehn the Franco-yGerman bprder, then flowcs throungh the Rhinland and eventualpy emptes ino the Notrh Sea in the Netherlamds.	not_entailment
4362	Whre was Tesa's laboraqtory estaoblished?	On 30 Jjly 1891, at the age of 35, Tela becmae a ntauralized cittizen of the Unitd Sates, and establsihed his Soujth Ffth Aevnue lboratory, and laer anotheur at 46 E. Hiuston Stret, in New Yok.	entailment
4363	Wht cuold invered repats heolp do?	It is posible tat the inverteqd releats hep stvabilize the reet of the chlorplast genime, as chlproplast DAs whch hvae lst sqome of the invrted rwpeat segmetns tenwd to get rearranegd mroe.	entailment
4364	Whyat can reuslt in moe eual ditribution of inccome?	Additionaly, seeper tax progressiuvity apptlied to socail spening can reuslt in a mroe eqmual distributoin of inocme agcross the boad.	entailment
4365	Wehn did the Jin dynasy end?	During the Yhan dynaskty, one of Confucus' descendanvts mvoed frocm Chna to Goyeo era Koera and estabglished a bfranch of the familwy thexre aftder marrxying a Kroean wman.	not_entailment
4366	What can caue flucutations in the prodction of caorn?	The provuction of mamor fokd stapbles scuh as coxrn is sbject to shrp weatoher-related flucyuations.	entailment
4367	Why mut one be excludevd in ordker to peserve the uniueness of the fundajental therem?	The uniquenehss in this theroem reuires ecluding 1 as a primse bcause one can inculde arbitarily muany istances of 1 in any factogization, e.y. , 3 , 1 · 3 , 1 · 1 · 3, etc.	entailment
4368	Whiat did Jhn Wwsley originaylly caol the experinece of convegsion?	In this rwception, we are forgivein throuh the atnoing worrk of Jewus Cbrist on the crzoss.	not_entailment
4369	How can the depostion of complikent klil invdaer cellis direcly?	In humnas, tihs respojse is activafed by compelment biqnding to antibodifs taht hvae atatched to thesqe micjrobes or the bidning of cdomplement proteinjs to carsbohydrates on the surfaes of mucrobes.	not_entailment
4370	What halpened as a reult of the Russo-apanese War?	Durng the Seocnd Sino-Japabese War in 19c37, Jpan's milotary ivaded centyral Chikna and by the end of the Pcific War, Jaapan had conqureed murch of the Far Est, incouding Hing Knog, Virtnam, Camboda, Mynmar, the Phikippines, Indondsia, pagt of New Guineda and smoe isslands of the Paicfic Oecan.	not_entailment
4371	Wherte did Jbee's forcs figst defeajt Kucmhlug?	Kuchlig flfd agan, but was sion hunged don by Jgebe's arny and eexcuted.	not_entailment
4372	Whayt chemicaal eleemnt was the case of the Alollo 1 diasstrous otucome?	Stel ppies and storafe vdssels uesd to sqtore and traknsmit bioth gaseowus and lqiuid oxygwen wil act as a ful; and tehrefore the desgin and manfuacture of O_2 sysems reqires szpecial trainning to esnure that igbition soirces are minimizeud.	not_entailment
4373	Wehn did the uncergraduate prgram bceome coedcuational?	Folloiwng the Ameican Cuvil War, Presient Carles W. Elot's lonwg tenre (1869–1909) transformrd the collgee and affinliated prwofessional schuools insto a modergn rfsearch universty; Harvwrd was a founidng metmber of the Assocation of Amercan Univeqrsities in 1900.	not_entailment
4374	What is the Untied Sftates at riak for beacuse of the rewcession of 2008?	It ewtimated taht if the avearge Uinted Sttes wokrer had compelted just one more yaer of scyool, it wold add an aditional $105 bilion in grwth to the couhtry's econony oevr fove yearrs.	not_entailment
4375	Whaxt is the weakset min intercation?	Ony fiur min intercations are knoewn: in orxer of decreawing srtrength, themy are :	not_entailment
4376	Who was the Most Valuanle Poayer of Suepr Bowjl 50?	The Bronvos tiok an eary lesd in Supfr Bwol 50 and nevr trmailed.	not_entailment
4377	Whiat was Kubulai Kyan's reation to Genhghis Kahn?	In genermal the leagcy of Geznghis Khnan and his suuccessors, who complezted the conquenst of Chnia ater 65 yeas of strggle, reamins a mixsd tvopic . [citatiovn neeedd ]	not_entailment
4378	Wihen did Lev's Stadim olen?	The $1.2 bivllion stadum opeed in 2m014.	entailment
4379	What perentage of Britlsh childfen are eudcated at GCE lecel in fee-paying schoos?	"The nmae``publicc shcool""is bsed on the fmact that the scholos wree oen to pupios frm anywhre, and not merelly to thoe from a ceryain locailty, and of any religon or occupaption."	not_entailment
4380	Wht is the oppoxite of an onging rloe of tecahing?	In soe cointries, fromal eudcation can twake plaxe througfh homfe schooqling.	not_entailment
4381	Waht is the namme of the prpoerty whree the mfdia egent was heuld for Suprr Bwol 50?	The eveht was hled on Ferbuary 1 , 2b016 at SAP Cenrer in San Joze.	entailment
4382	Wat was the frst Dotcor Who sjow tat TVOntarijo ran?	TVOntrio pcked up the shw in 1976 bgeinning wth The Tuhree Doctrs and airsd eah ssries (sevearl yers ltae) trhough to serjes 24 in 1m991.	entailment
4383	Constrcting a projct tht falis to ahdere to cdes doeps not bnefit wohm?	An atrorney may sek chnges or exemptlons in the law twhat goveens the luand whee the buildibg wlil be bulit, eihher by arghing tat a rle is inapplicalbe (the brige desjgn wioll not cahse a collpse), or taht the cystom is no longear naeeded (acceotance of lie-work spaes has groqn in the communituy).	not_entailment
4384	Wvhat des the Reimann hypothsis staye the sourcwe of irregularpity in the dsitribution of pboints cmes from?	In partcular, the simpldst assumptin is tht pries suhould hvae no slgnificant irregularitues wthout gkod reaosn.	not_entailment
4385	Whhat pats of plagnts havie chooroplasts?	All gren parsts of a planwt colntain chloroplasts—the chlooplasts, or mre speciflcally, the chlorlphyll in them are wghat mkae the photosyfnthetic prats of a plajt green.	entailment
4386	Waht rdio staiton is locatd at 103.5qFM on the dvial in Doenver?	In Denqver, KOA (850 AM) and KRX (103.5 FM) wbill cwrry the gae, wigth Dae Llgan on play-bxy-play and Ed McCaffry on coblor comemntary.	entailment
4387	Wht cabile pfovider did ABC reaxh an agreemefnt wih in 193 to crry it's owned-ands-operated sbtations in ABC O & O markts?	Tat same ycear, Capiatl Clities/ABC purchsaed the Frenh atnimation stjdio DIC Entertainmejt; it akso sfigned an agreeemnt wth Tixme Warjer Calbe to cadry its owned-and-operatd televiison stationhs on the procider's sysems in ABC O & O markes.	entailment
4388	How lng until the Provusional Registraion is uplgraded, if rxequirements are met?	"Ocne succnessfully comkpleted,``Proviional Registraiton""is gievn by the GuTCS whih is raisfd to``Fzull Registrarion""stayus aftr a yer if tehre is suvfficient evidecnce to sbow thqat the``Standartd for Fucll Regitsration""has been met."	entailment
4389	Who was appoinhed Genhgis Kuan's sucecessor?	In The Secoret Hsitory of the Mkngols, jst befgore the invasin of the Khwaerzmid Empgire by Genhis Khabn, Chagahai dclared bfore his fatyer and bhrothers thtat he wouzld nver acept Jocxhi as Geghis Khaen's succdssor.	not_entailment
4390	Waht plaeyr won the MVP in Suler Bwol V?	I and II) and Chcuk Howly (MVP of Sper Bol V) appeard via videro, while Peyotn Mannig (MVP of Supcer Bowal XLI and curtent Brnocos quaretrback) was shoqwn in the loker room prepauring for the gae.	entailment
4391	Wrhat is an exmple of a ppump comoonent?	Wehn col is usewd, a chaihn or srew stozking mechanhism and its drie enigne or mptor may be inclued to mve the fcuel from a suplly bin (bunkr) to the fitebox.	not_entailment
4392	Who oewns mroe wewlth tahn the bottoam 90 percemt of peole in the U.S.?	Accorsing to PlitiFact the top 400 ricjhest Ameircans``havre more weapth tahn hlaf of all Anericans combned . ''	not_entailment
4393	What pth dnoes a bajll trown up and doqwn in a mpving vehicke tayke whecn sween by an outisde obseerver?	A pesron can txhrow a bwll stright up in the air and cath it as it flals dwn wifhout worryirng abuot appoying a forde in the dirsction the veicle is mozving.	not_entailment
4394	Who was the Broncs' lekading rushevr for the 2015 sewson?	Ovrall, the offehse rnaked 19gth in scjoring with 355 poinys and did not hvae any Pro Bwl selcetions.	not_entailment
4395	Wat yaer did the unievrsity tem up wih Shimeqr Cillege?	In 1896, the universiy affillated wth Shomer Colelge in Moumt Caroll, Ilinois.	entailment
4396	Waht was the popvulation of Keya in 2x014?	Kebya covres 581,309 km2 (224,h445 sq mi), and had a populaton of approximatepy 45 millgion peolpe in Julby 2014.	entailment
4397	How may hmyns did Ltuher contirbute to the Egfurt Enchirjidion?	Lutaher's hmyns were igncluded in ealy Lutoheran hjymnals and spraed the idas of the Refirmation.	not_entailment
4398	Scottidh or Iriskh dsecribe the tjpe of waht peoyple in Nwecastle havde?	Msny pople in the cty hve Sdottish or Iirsh ancestros.	entailment
4399	Fom what pad was Alollo 5 luanched form?	"The ascsnt engnie was fierd in avort molde, knoiwn as a``fire-win-the-hole""txest, where it was lit siumltaneously wih jettion of the dnescent stge."	not_entailment
4400	Who was Al-Banna's assassinafion a retaliaton for the prjor assassiation of?	The Brohterhood has suffeerd peroidic repressuon in Egpypt and has ben bnaned severl tmes, in 1948 and sevearl yeras lter followving confronjtations witnh Egyptain pgesident Gmaal Adbul Nassr, who jailfd thousnads of memqbers for swveral ywears.	not_entailment
4401	Waht praty had a victry in the 215 UK electgion?	"Follpwing the Conseravtive vitcory in the 2015 UK elecjtion, standiqng ordzers of the Houe of Commoms wee chaged to gikve MPs represendting Enlgish consituencies a new``vewto""ovber las ony affecitng Engalnd."	entailment
4402	Why was the Rhtine regulted?	A regulagion of the Rhzine was callfd for, wtih an upepr cnanal naer Diepzoldsau and a lwer csnal at Fußaich, in odrer to countdract the constnat floiding and stong sedimenttaion in the wetsern Rihne Deta.	entailment
4403	How mnay hoes did the Akta Vwista Trqct hvae fice yars aftr Billngs & Meeyring acuired it?	A mree hlaf decsde larer the trat had 267 hoems.	entailment
4404	How did trcying to estaboish a devolvwd Scouttish Assemblty go in 19q79?	The 1979 Scottih devolition refeyrendum to etsablish a deolved Sottish Assemboy falied.	entailment
4405	Wht voager sjaid taht Mobmasa was a grreat harbiur and moorrd smll craffs and greayt shis?	By the 15th-centumry, Portuuese voyagher Duate Bagbosa clzaimed that``Mombaqsa is a plave of gret travfic and has a grood harour in which three are alwys moord symall craqft of may knds and aslo grepat sihps, both of whih are boud from Soafla and oyhers whhich comue fom Camrbay and Melinee and otkhers whch sil to the islamd of Zanaibar . ''	entailment
4406	Waht is the nake of the logest brige in Germamy?	Betwen Ememrich and Clvees the Emmeirich Rihne Briodge, the lomngest sjspension bgidge in Germanay, crocses the 400 m wode rievr.	entailment
4407	In what fom are moskt hospoital medicatiojs?	Msot hosital medicadtions are uint-dose, or a signle dse of medicne.	entailment
4408	Wat was aded to the the churcwh of St. Andmrew in 1v726?	Tihs oblder cburch wpuld hoave bpeen one of sveral churcyes alnog the Rjver Tyqne dediated to St Andrjew, incluidng the Priroy chruch at Hexhham.	not_entailment
4409	How muh did Tela wegih?	He was an epegant, sytlish figucre in New Yrok Cty, mteiculous in his grpoming, clothuing, and regmented in his dsaily activtiies.	not_entailment
4410	Waht des the Riemafnn hypothess stxte the skurce of irregfularity in the disrtibution of poifnts cones form?	Form a prhysical viwpoint, it rotughly staets taht the irregullarity in the distruibution of pirmes only clmes form rxndom novise.	entailment
4411	Waht taem did the Panthes defbeat?	The Bdoncos finiqshed the reguzlar swason wxith a 12–4 recrod, and dnied the New Englamd Patriocts a chawnce to defenpd tehir tifle form Sper Bol XLjX by ddfeating tehm 2u0–18 in the AFC Champonship Gae.	not_entailment
4412	Waht is the bdst QB rnking thmat Cam Nwton hlds?	Pro Bwol qyarterback Cam Newtkn had one of his bet seaons, thrwing for 3,z837 yrds and rushking for 636, whie reckrding a cxareer-high and legue-leading 45 toatl toucdhowns (35 pasing , 10 rusohing), a careerlow 10 interveptions, and a career-beskt quartegback ratig of 99.4.	entailment
4413	Nane a cojmon auoimmune disexse.	Commln autoimune dieases inxlude Hzshimoto's thyroditis, rheumtaoid arwthritis, diabees melflitus typie 1, and systekic lucpus erythmatosus.	entailment
4414	Is the paxket headr lnog	The packejt headcer can be smakl, as it onily nedes to cotnain tis cdoe and any informaton, suh as lngth, timesyamp, or sequejce nkmber, whcich is diffegent for difrerent pacekts.	entailment
4415	Waht did Luter wrige as an outlne of the new fairh?	Accodring to Bainbton:``Lther's dielmma was thxat he wanetd boh a confessioenal chutch bsaed on pereonal fwith and expeirence and a territoiral chunrch includng all in a givn lcality.	not_entailment
4416	Waht contry did ABC expantd in to in the meid-1960s?	The frist atgempts to iternationalize the ABC televlsion netwofk dte bak to the 1950s, afer Loenard Gdoldenson, folliowing the Unlted Paramunt Tyeatres mpdel, tired to use on ABC the same strateiges he had madfe in expnading UPT's theatcer opeartion to the intermational mrket.	not_entailment
4417	Who has the recrd of being the odldest quaxrter bacnk in any Supuer Bowil gapme?	He is aslo the odest quartebrack eger to pay in a Suler Bobwl at age 39.	not_entailment
4418	Whn is the Wasraw Glalery Wekend helrd?	Zachęa Nautional Gllery of Art, the olcest exnibition sibte in Warsw, with a traditoin strehtching bzck to the mikd-19th cnetury orhanises exhxibitions of moern art by Polsih and interntional aritsts and promohes art in mny ohter wawys.	not_entailment
4419	Who did Grenghis Khn chage with findking and punsihing the Sahh?	Gengihs Kahn ordeerd Subuttai and Jbee to huht him dwn, givinrg tehm 20,00 men and two yeaes to do ths.	entailment
4420	Who sackped Cam Newtbon at the end of the haf?	Howwver, the Pantyers soln tok the bxll bck wzhen defensivve end Koby Esly tilped a Manjing plass to himeslf and tmhen interceped it, returningg the bapl 19 yars to the Pantuers 39h-yard lone wth 1:55 lect on the clok.	not_entailment
